Min_IT_Loan_ID__c,Opp_Number__c,Id,AccountID,Number_Of_Loans_Granted__c,Num_Of_Loans_Paid__c,Purpose_of_Loan__c,Total_Repayments__c,Amount,Term_in_Weeks__c,Payment_Frequency__c,StageName,Applicant Age,userId,loanId,count,LoanIdFormat
933397.0,5343780.0,0062x00000DtkqaAAB,0012800001SDU2RAAX,33.0,31.0,Medical Expenses,4.0,2050.0,16.714,Monthly,Loan Paid,38.0,1151,2894,3,1
1015640.0,6345304.0,0062x00000EcFm6AAF,0012800001SDTxtAAH,32.0,30.0,Living Expenses,4.0,1250.0,15.429,Monthly,Loan Paid,33.0,1126,12944,3,1
1013346.0,6312334.0,0062x00000EblMSAAZ,0012800001Z6VsuAAF,32.0,30.0,Vehicle Expenses,3.0,1500.0,11.857,Monthly,Loan Paid,38.0,1322,3277,3,1
914472.0,5125915.0,0062x00000DZwRiAAL,0010K00001zUKlhQAG,33.0,30.0,Vehicle Expenses,5.0,2050.0,20.571,Monthly,Loan Paid,44.0,515,2641,3,1
917379.0,5150433.0,0062x00000DrBhKAAV,0012800001SDU08AAH,32.0,29.0,Medical Expenses,5.0,2050.0,20.143,Monthly,Loan Paid,38.0,1142,2680,3,1
915406.0,5133982.0,0062x00000Da50rAAB,0010K00001xiS9TQAU,31.0,29.0,Living Expenses,4.0,2050.0,16.0,Monthly,Loan Paid,40.0,421,2651,3,1
891242.0,4895608.0,0062x00000DW5K7AAL,0010K00001ifvY6QAI,31.0,29.0,Vehicle Expenses,4.0,2050.0,17.714,Monthly,Loan Paid,35.0,168,2347,3,1
883341.0,4828036.0,0062x00000DIKwMAAX,0012800001Z6VsuAAF,32.0,29.0,Vehicle Expenses,5.0,2050.0,22.714,Monthly,Loan Paid,38.0,1322,2127,3,1
864950.0,4680698.0,0062x00000DFfrOAAT,0012800001HnGXzAAN,31.0,29.0,Living Expenses,4.0,2050.0,17.286,Monthly,Loan Paid,52.0,995,1885,3,1
855992.0,4615768.0,0062x00000DA9dPAAT,0010K00001xiS9TQAU,31.0,28.0,Living Expenses,4.0,2050.0,14.286,Monthly,Loan Paid,40.0,421,1783,3,1
5169333.0,6177434.0,0062x00000ENVDtAAP,0010K0000260MIYQA2,29.0,27.0,Travel Expenses,6.0,2050.0,26.714,Monthly,Loan Paid,47.0,783,3236,3,1
5168442.0,6038355.0,0062x00000ELWMeAAP,0010K000029JYkeQAG,29.0,27.0,Travel Expenses,5.0,2050.0,20.0,Monthly,Loan Paid,48.0,897,3190,3,1
1011564.0,6274142.0,0062x00000EbB9rAAF,0010K00001b1CVAQA2,29.0,26.0,Life Event Expenses,4.0,2050.0,16.714,Monthly,Loan Paid,52.0,10,12877,3,1
1003208.0,6105234.0,0062x00000EMSPAAA5,0012800001SDTuNAAX,28.0,26.0,Travel Expenses,4.0,1500.0,14.714,Monthly,Loan Paid,41.0,1114,3218,3,1
1002724.0,6095244.0,0062x00000EMJSsAAP,0012800001SDUEXAA5,28.0,26.0,Vehicle Expenses,4.0,2050.0,17.143,Monthly,Loan Paid,57.0,1222,3211,3,1
995129.0,5938477.0,0062x00000EDKprAAH,0012800001SDTuBAAX,28.0,26.0,Relocation Expenses,5.0,2100.0,21.571,Monthly,Loan Paid,60.0,1111,3144,3,1
5162509.0,5267338.0,0062x00000DsoeQAAR,0010K0000260MIYQA2,29.0,26.0,Relocation Expenses,5.0,2100.0,21.857,Monthly,Loan Paid,47.0,783,2829,3,1
5159195.0,5061867.0,0062x00000DYwq3AAD,0010K000029JYkeQAG,29.0,26.0,Travel Expenses,4.0,2050.0,17.571,Monthly,Loan Paid,48.0,897,2565,3,1
5155678.0,4860961.0,0062x00000DItQkAAL,0012x000005T3qnAAC,29.0,26.0,Living Expenses,4.0,2000.0,17.571,Monthly,Loan Paid,52.0,1568,2184,3,1
984907.0,5713905.0,0062x00000E6AeCAAV,0012800001SDUEkAAP,26.0,25.0,Travel Expenses,4.0,2050.0,16.571,Monthly,Loan Paid,43.0,1224,10999,3,1
5166412.0,5703452.0,0062x00000E65RuAAJ,0010K0000240nFnQAI,26.0,25.0,Travel Expenses,5.0,2050.0,21.143,Monthly,Loan Paid,45.0,4331,10991,3,1
937208.0,5400426.0,0062x00000DUuNNAA1,0012800001YHTCaAAP,28.0,25.0,Child Expenses,4.0,2100.0,18.0,Monthly,Loan Paid,47.0,1311,2257,3,1
936549.0,5389657.0,0062x00000DUmmBAAT,0012800001SDU5xAAH,27.0,25.0,Other Expenses,4.0,2050.0,16.857,Monthly,Loan Paid,47.0,1171,2247,3,1
929808.0,5285755.0,0062x00000Dt5q0AAB,0010K000022N5J0QAK,27.0,25.0,Living Expenses,4.0,1200.0,17.429,Monthly,Loan Paid,34.0,634,2846,3,1
928649.0,5267812.0,0062x00000Dsn14AAB,0012800001QCqQJAA1,29.0,25.0,Medical Expenses,3.0,2000.0,13.286,Monthly,Loan Paid,38.0,1069,2828,3,1
926568.0,5247536.0,0062x00000DsZ46AAF,0010K00001hW3U2QAK,26.0,25.0,Vehicle Expense,5.0,2050.0,22.429,Monthly,Loan Paid,64.0,3347,10375,3,1
917503.0,5155037.0,0062x00000DrGFNAA3,0012800001SDUEXAA5,28.0,25.0,Medical Expenses,4.0,2050.0,17.857,Monthly,Loan Paid,57.0,1222,2695,3,1
912347.0,5103130.0,0062x00000DZd9LAAT,0012800001PUgvDAAT,28.0,25.0,Travel Expenses,4.0,2050.0,17.429,Monthly,Loan Paid,38.0,1064,2617,3,1
909622.0,5077148.0,0062x00000DZ9ntAAD,0012800001SDTuBAAX,28.0,25.0,Travel Expenses,4.0,2050.0,17.143,Monthly,Loan Paid,60.0,1111,2584,3,1
908872.0,5062043.0,0062x00000DYx6uAAD,0012800001GgFRtAAN,28.0,25.0,Home Maintenance & Repairs,4.0,2050.0,17.714,Monthly,Loan Paid,59.0,987,2566,3,1
5155816.0,4867228.0,0062x00000DJ1UdAAL,0010K0000260MIYQA2,29.0,25.0,Relocation Expenses,4.0,2050.0,17.286,Monthly,Loan Paid,47.0,783,2196,3,1
875001.0,4755143.0,0062x00000DH0VqAAL,0012800001SDTuNAAX,28.0,25.0,Travel Expenses,4.0,2000.0,15.714,Monthly,Loan Paid,41.0,1114,2019,3,1
999913.0,6028933.0,0062x00000EEgidAAD,0012800001HON30AAH,27.0,24.0,Vehicle Expenses,4.0,2050.0,15.857,Monthly,Loan Paid,48.0,991,3185,3,1
986575.0,5767006.0,0062x00000E6kccAAB,0010K00001mfnlJQAQ,26.0,24.0,Vehicle Expenses,4.0,2050.0,15.429,Monthly,Loan Paid,67.0,3471,11040,3,1
982442.0,5654138.0,0062x00000E5RnVAAV,0012800001OCfMHAA1,27.0,24.0,Home Maintenance & Repairs,5.0,2050.0,21.286,Monthly,Loan Paid,71.0,1056,3007,3,1
5163492.0,5377468.0,0062x00000DUdNzAAL,0010K00002BTaMKQA1,28.0,24.0,Medical Expenses,4.0,2000.0,16.286,Monthly,Loan Paid,52.0,943,2233,3,1
927276.0,5254760.0,0062x00000DsfZUAAZ,0012800001SDTuhAAH,28.0,24.0,Living Expenses,4.0,2050.0,16.143,Monthly,Loan Paid,40.0,1116,2823,3,1
917969.0,5160415.0,0062x00000DrLsKAAV,0010K00001exIxxQAE,25.0,24.0,Living Expenses,4.0,2050.0,15.429,Monthly,Loan Paid,51.0,3263,9979,3,1
911642.0,5099009.0,0062x00000DZXDwAAP,0012800001SDUEkAAP,26.0,24.0,Travel Expenses,2.0,1650.0,8.143,Monthly,Loan Paid,43.0,1224,9553,3,1
5159538.0,5081015.0,0062x00000DZEoMAAX,0010K000022k8L8QAI,26.0,24.0,Furniture or Appliances,4.0,2000.0,17.143,Monthly,Loan Paid,47.0,672,9450,3,1
907939.0,5061034.0,0062x00000DYvevAAD,0010K00001uHbp0QAC,25.0,24.0,Vehicle Expenses,4.0,1500.0,17.571,Monthly,Loan Paid,25.0,3691,9290,3,1
5156588.0,4900431.0,0062x00000DWBo5AAH,0010K00002BTaMKQA1,28.0,24.0,Medical Expenses,4.0,2050.0,16.571,Monthly,Loan Paid,52.0,943,2354,3,1
877825.0,4781297.0,0062x00000DHUPIAA5,0012800001YHTCaAAP,28.0,24.0,Travel Expenses,4.0,2050.0,17.0,Monthly,Loan Paid,47.0,1311,2063,3,1
870717.0,4722741.0,0062x00000DGRs9AAH,0012800001SDU5xAAH,27.0,24.0,Travel Expenses,4.0,1200.0,17.143,Monthly,Loan Paid,47.0,1171,1964,3,1
856541.0,4619634.0,0062x00000DAEIHAA5,0010K00001uFnvpQAC,27.0,24.0,Life Event Expenses,4.0,1650.0,14.286,Monthly,Loan Paid,36.0,344,1791,3,1
5169972.0,6287400.0,0062x00000EbNrqAAF,0010K000021VKTjQAO,25.0,23.0,Vehicle Expenses,4.0,2050.0,16.429,Monthly,Loan Paid,35.0,4176,12890,3,1
5169784.0,6253757.0,0062x00000EONUTAA5,0010K000026OSKvQAO,25.0,23.0,Furniture or Appliances,5.0,2050.0,21.571,Monthly,Loan Paid,41.0,4460,12856,3,1
1009663.0,6232516.0,0062x00000EO7M2AAL,0012800001IzGCpAAN,25.0,23.0,Vehicle Expenses,4.0,2050.0,17.429,Monthly,Loan Paid,40.0,4867,12829,3,1
985025.0,5719777.0,0062x00000E6DSqAAN,0010K00001dOaPHQA0,24.0,23.0,Life Event Expenses,5.0,2050.0,20.143,Monthly,Loan Paid,31.0,3091,11002,3,1
980350.0,5613185.0,0062x00000E4xo7AAB,0010K00001rnAynQAE,25.0,23.0,Medical Expenses,4.0,2050.0,17.429,Monthly,Loan Paid,57.0,3590,10855,3,1
5163487.0,5377426.0,0062x00000DUdLeAAL,0010K000022k8DdQAI,27.0,23.0,Vehicle Expenses,4.0,1500.0,16.286,Monthly,Loan Paid,52.0,671,2232,2,1
910256.0,5083847.0,0062x00000DZGUuAAP,0012800001HON30AAH,27.0,23.0,Travel Expenses,4.0,2200.0,17.0,Monthly,Loan Paid,48.0,991,2587,2,1
5156443.0,4893817.0,0062x00000DW3WtAAL,0010K000022k8DdQAI,27.0,23.0,Vehicle Expenses,4.0,2050.0,16.857,Monthly,Loan Paid,52.0,671,2346,2,1
883495.0,4828877.0,0062x00000DILynAAH,0012800001OCfMHAA1,27.0,23.0,Vehicle Expenses,4.0,2050.0,18.286,Monthly,Loan Paid,71.0,1056,2133,2,1
5152240.0,4704932.0,0062x00000DG9BBAA1,0010K000022j99jQAA,25.0,23.0,Living Expenses,4.0,2050.0,16.857,Monthly,Loan Paid,40.0,4223,6693,3,1
867362.0,4697305.0,0062x00000DG0ChAAL,0010K00001mfnlJQAQ,26.0,23.0,Vehicle Expenses,4.0,2050.0,17.0,Monthly,Loan Paid,67.0,3471,6601,3,1
5150408.0,4609688.0,0062x00000DA25GAAT,0010K000022k8L8QAI,26.0,23.0,Other Expenses,9.0,1500.0,14.571,Monthly,Loan Paid,47.0,672,1772,3,1
852993.0,4594360.0,0062x00000D9hCcAAJ,0010K00001ymTzJQAU,25.0,23.0,Travel Expenses,4.0,1300.0,14.714,Monthly,Loan Paid,34.0,3949,5345,3,1
5156417.0,4892858.0,0062x00000DW2k6AAD,0010K0000240NctQAE,24.0,22.0,Life Event Expenses,4.0,2050.0,16.857,Monthly,Loan Paid,41.0,4318,8349,3,1
5176499.0,7452209.0,0062x00000FTiOOAA1,0010K000022Oyq9QAC,32.0,31.0,Living Expenses,4.0,2050.0,15.143,Monthly,Loan Paid,35.0,650,13864,4,1
5175390.0,7280917.0,0062x00000FIqLkAAL,0010K000022Oyq9QAC,32.0,30.0,Living Expenses,4.0,2050.0,17.857,Monthly,Loan Paid,35.0,650,4569,3,1
1053059.0,7049276.0,0062x00000F3SAkAAN,0012800001SDU5xAAH,27.0,26.0,Travel Expenses,6.0,2050.0,24.143,Monthly,Loan Paid,47.0,1171,4461,3,1
1043866.0,6884679.0,0062x00000F1JV2AAN,0010K00001ze7xWQAQ,23.0,22.0,Travel Expenses,4.0,2050.0,17.143,Monthly,Loan Paid,62.0,4048,13453,3,1
1034703.0,6711823.0,0062x00000Ey6sJAAR,0010K000028hcM7QAI,23.0,21.0,Furniture or Appliances,6.0,2050.0,23.429,Monthly,Loan Paid,47.0,877,4073,2,1
1036776.0,6756627.0,0062x00000EyiElAAJ,0010K00001mD0c7QAC,20.0,18.0,Travel Expenses,5.0,2050.0,19.0,Monthly,Loan Paid,30.0,218,4152,2,1
1046900.0,6942983.0,0062x00000F24WqAAJ,0010K00001y2kepQAA,16.0,14.0,Veterinary Expenses,5.0,2050.0,21.0,Monthly,Loan Paid,46.0,3882,13507,2,1
5173188.0,6799567.0,0062x00000EzJ7OAAV,0010K00002CNxyMQAT,16.0,14.0,Medical Expenses,5.0,2050.0,18.143,Monthly,Loan Paid,41.0,4781,13328,2,1
1063462.0,7315116.0,0062x00000FJJiZAAX,0010K00001y9QJ6QAM,12.0,10.0,Other Expenses,5.0,2050.0,20.286,Monthly,Loan Paid,34.0,470,4582,1,1
1041906.0,6848259.0,0062x00000EzyuQAAR,0012x00000SHdBoAAL,12.0,9.0,Medical Expenses,4.0,2050.0,17.429,Monthly,Loan Paid,36.0,2436,4306,1,1
1036247.0,6746847.0,0062x00000EyZCMAA3,0012x00000MjJZlAAN,10.0,8.0,Other Expenses,4.0,2250.0,16.857,Monthly,Loan Paid,41.0,2167,4136,1,1
1059003.0,7240379.0,0062x00000FIJvpAAH,0010K00001jLq1YQAS,8.0,7.0,Vehicle Expenses,4.0,2050.0,17.0,Monthly,Loan Paid,45.0,3413,13727,1,1
1049462.0,6991872.0,0062x00000F2ixAAAR,0012x00000XPGEyAAP,8.0,6.0,Travel Expenses,4.0,2200.0,15.571,Monthly,Loan Paid,40.0,2699,4428,1,1
1044133.0,6887003.0,0062x00000F1LehAAF,0012x00000Mh2OIAAZ,7.0,6.0,Home Maintenance & Repairs,4.0,2050.0,17.0,Monthly,Loan Paid,27.0,2123,4336,1,1
1046223.0,6927009.0,0062x00000F1sjIAAR,0012x00000g8wzlAAA,6.0,5.0,Home Maintenance & Repairs,5.0,2050.0,21.143,Monthly,Loan Paid,32.0,2846,4377,1,1
1053705.0,7100250.0,0062x00000F42XvAAJ,0012x00000hYeJ7AAK,6.0,4.0,Living Expenses,5.0,2050.0,18.429,Monthly,Loan Paid,39.0,10132,13634,1,1
1044326.0,6894234.0,0062x00000F1QTNAA3,0012x00000dzytRAAQ,5.0,4.0,Medical Expenses,2.0,1500.0,8.857,Monthly,Loan Paid,33.0,9891,13460,1,1
1036358.0,6747062.0,0062x00000EyZm9AAF,0012x00000Trc1zAAB,5.0,4.0,Living Expenses,5.0,2050.0,19.0,Monthly,Loan Paid,40.0,8645,13246,1,1
1036157.0,6738891.0,0062x00000EyThTAAV,0012x00000dzjleAAA,6.0,4.0,Other Expenses,7.0,2050.0,27.714,Monthly,Loan Paid,37.0,9881,13233,1,1
1041280.0,6834989.0,0062x00000EznH6AAJ,0012x00000g9dJIAAY,5.0,3.0,Living Expenses,4.0,2050.0,17.714,Monthly,Loan Paid,35.0,10015,13406,1,1
1041196.0,6834336.0,0062x00000EzmtSAAR,0012x00000cm4eZAAQ,6.0,3.0,Other Expenses,5.0,2050.0,21.857,Monthly,Loan Paid,33.0,9713,13405,0,1
1040527.0,6822848.0,0062x00000EzdYpAAJ,0012x00000hWdewAAC,5.0,3.0,Relocation Expenses,4.0,2050.0,15.714,Monthly,Loan Paid,42.0,10094,13378,1,1
1043866.0,6884679.0,0062x00000F1JV2AAN,0010K00001ze7xWQAQ,23.0,22.0,Travel Expenses,4.0,2050.0,17.143,Monthly,Loan Paid,62.0,4048,13453,3,1
1053059.0,7049276.0,0062x00000F3SAkAAN,0012800001SDU5xAAH,27.0,26.0,Travel Expenses,6.0,2050.0,24.143,Monthly,Loan Paid,47.0,1171,4461,3,1
1034703.0,6711823.0,0062x00000Ey6sJAAR,0010K000028hcM7QAI,23.0,21.0,Furniture or Appliances,6.0,2050.0,23.429,Monthly,Loan Paid,47.0,877,4073,2,1
1046900.0,6942983.0,0062x00000F24WqAAJ,0010K00001y2kepQAA,16.0,14.0,Veterinary Expenses,5.0,2050.0,21.0,Monthly,Loan Paid,46.0,3882,13507,2,1
1059003.0,7240379.0,0062x00000FIJvpAAH,0010K00001jLq1YQAS,8.0,7.0,Vehicle Expenses,4.0,2050.0,17.0,Monthly,Loan Paid,45.0,3413,13727,1,1
1040527.0,6822848.0,0062x00000EzdYpAAJ,0012x00000hWdewAAC,5.0,3.0,Relocation Expenses,4.0,2050.0,15.714,Monthly,Loan Paid,42.0,10094,13378,1,1
5173188.0,6799567.0,0062x00000EzJ7OAAV,0010K00002CNxyMQAT,16.0,14.0,Medical Expenses,5.0,2050.0,18.143,Monthly,Loan Paid,41.0,4781,13328,2,1
1036247.0,6746847.0,0062x00000EyZCMAA3,0012x00000MjJZlAAN,10.0,8.0,Other Expenses,4.0,2250.0,16.857,Monthly,Loan Paid,41.0,2167,4136,1,1
1049462.0,6991872.0,0062x00000F2ixAAAR,0012x00000XPGEyAAP,8.0,6.0,Travel Expenses,4.0,2200.0,15.571,Monthly,Loan Paid,40.0,2699,4428,1,1
1036358.0,6747062.0,0062x00000EyZm9AAF,0012x00000Trc1zAAB,5.0,4.0,Living Expenses,5.0,2050.0,19.0,Monthly,Loan Paid,40.0,8645,13246,1,1
1053705.0,7100250.0,0062x00000F42XvAAJ,0012x00000hYeJ7AAK,6.0,4.0,Living Expenses,5.0,2050.0,18.429,Monthly,Loan Paid,39.0,10132,13634,1,1
1036157.0,6738891.0,0062x00000EyThTAAV,0012x00000dzjleAAA,6.0,4.0,Other Expenses,7.0,2050.0,27.714,Monthly,Loan Paid,37.0,9881,13233,1,1
1041906.0,6848259.0,0062x00000EzyuQAAR,0012x00000SHdBoAAL,12.0,9.0,Medical Expenses,4.0,2050.0,17.429,Monthly,Loan Paid,36.0,2436,4306,1,1
5176499.0,7452209.0,0062x00000FTiOOAA1,0010K000022Oyq9QAC,32.0,31.0,Living Expenses,4.0,2050.0,15.143,Monthly,Loan Paid,35.0,650,13864,4,1
5175390.0,7280917.0,0062x00000FIqLkAAL,0010K000022Oyq9QAC,32.0,30.0,Living Expenses,4.0,2050.0,17.857,Monthly,Loan Paid,35.0,650,4569,3,1
1041280.0,6834989.0,0062x00000EznH6AAJ,0012x00000g9dJIAAY,5.0,3.0,Living Expenses,4.0,2050.0,17.714,Monthly,Loan Paid,35.0,10015,13406,1,1
1063462.0,7315116.0,0062x00000FJJiZAAX,0010K00001y9QJ6QAM,12.0,10.0,Other Expenses,5.0,2050.0,20.286,Monthly,Loan Paid,34.0,470,4582,1,1
1044326.0,6894234.0,0062x00000F1QTNAA3,0012x00000dzytRAAQ,5.0,4.0,Medical Expenses,2.0,1500.0,8.857,Monthly,Loan Paid,33.0,9891,13460,1,1
1041196.0,6834336.0,0062x00000EzmtSAAR,0012x00000cm4eZAAQ,6.0,3.0,Other Expenses,5.0,2050.0,21.857,Monthly,Loan Paid,33.0,9713,13405,0,1
1046223.0,6927009.0,0062x00000F1sjIAAR,0012x00000g8wzlAAA,6.0,5.0,Home Maintenance & Repairs,5.0,2050.0,21.143,Monthly,Loan Paid,32.0,2846,4377,1,1
1036776.0,6756627.0,0062x00000EyiElAAJ,0010K00001mD0c7QAC,20.0,18.0,Travel Expenses,5.0,2050.0,19.0,Monthly,Loan Paid,30.0,218,4152,2,1
1044133.0,6887003.0,0062x00000F1LehAAF,0012x00000Mh2OIAAZ,7.0,6.0,Home Maintenance & Repairs,4.0,2050.0,17.0,Monthly,Loan Paid,27.0,2123,4336,1,1
883495.0,4828877.0,0062x00000DILynAAH,0012800001OCfMHAA1,27.0,23.0,Vehicle Expenses,4.0,2050.0,18.286,Monthly,Loan Paid,71.0,1056,2133,2,1
854108.0,4601121.0,0062x00000D9q72AAB,0012x00000INFBJAA5,6.0,4.0,Relocation Expenses,4.0,2050.0,14.571,Monthly,Loan Paid,69.0,6647,5413,1,1
869570.0,4700035.0,0062x00000DG2fhAAD,0012x00000Ttr1zAAB,6.0,3.0,Home Maintenance & Repairs,4.0,2050.0,16.857,Monthly,Loan Paid,67.0,8783,6619,0,1
867362.0,4697305.0,0062x00000DG0ChAAL,0010K00001mfnlJQAQ,26.0,23.0,Vehicle Expenses,4.0,2050.0,17.0,Monthly,Loan Paid,67.0,3471,6601,3,1
876958.0,4774366.0,0062x00000DHLp0AAH,0012x00000L2x4WAAR,8.0,5.0,Home Maintenance & Repairs,4.0,2050.0,15.286,Monthly,Loan Paid,65.0,6968,7272,1,1
891409.0,4897093.0,0062x00000DW6knAAD,0012x00000AAUSBAA5,7.0,5.0,Other,3.0,1200.0,12.429,Monthly,Loan Paid,64.0,5820,8382,1,1
871635.0,4732258.0,0062x00000DGcn9AAD,0012800001SDTFoAAP,22.0,19.0,Vehicle Expenses,4.0,2050.0,16.857,Monthly,Loan Paid,64.0,4945,6914,2,1
854118.0,4602308.0,0062x00000D9roRAAR,0012800001SDUAxAAP,21.0,16.0,Travel Expenses,4.0,2050.0,19.0,Monthly,Loan Paid,64.0,4983,5439,2,1
885031.0,4838364.0,0062x00000DIY6uAAH,0010K00001y86WWQAY,22.0,20.0,Life Event Expenses,4.0,2050.0,16.143,Monthly,Loan Paid,63.0,3921,7781,2,1
892504.0,4906527.0,0062x00000DWGKYAA5,0012x00000GeZQTAA3,9.0,6.0,Home Maintenance & Repairs,4.0,2050.0,16.571,Monthly,Loan Paid,62.0,6498,8476,1,1
892386.0,4905060.0,0062x00000DWEx9AAH,0012x00000BFDP6AAP,10.0,8.0,Life Event Expenses,4.0,2050.0,16.429,Monthly,Loan Paid,62.0,5879,8457,1,1
870025.0,4718305.0,0062x00000DGLDaAAP,0012x00000WWnM3AAL,6.0,3.0,Living Expenses,4.0,2050.0,16.571,Monthly,Loan Paid,62.0,9025,6804,0,1
866573.0,4693660.0,0062x00000DFv4YAAT,0012x00000LPwKYAA1,12.0,7.0,Living Expenses,3.0,1500.0,12.571,Monthly,Loan Paid,60.0,7061,6512,1,1
858917.0,4635348.0,0062x00000DAYj3AAH,0012x00000GeeZTAAZ,9.0,6.0,Medical Expenses,4.0,2050.0,13.857,Monthly,Loan Paid,60.0,6512,5848,1,1
889784.0,4881660.0,0062x00000DJIe6AAH,0012800001YFVN4AAP,6.0,4.0,Child Expenses,4.0,2050.0,14.286,Monthly,Loan Paid,59.0,5056,8111,1,1
887976.0,4866741.0,0062x00000DJ0g1AAD,0012x00000Pwq9oAAB,9.0,5.0,Travel Expenses,5.0,2050.0,21.857,Monthly,Loan Paid,59.0,2330,7936,1,1
878893.0,4788998.0,0062x00000DHdinAAD,0012x00000FFl8kAAD,24.0,19.0,Travel Expenses,4.0,2050.0,14.857,Monthly,Loan Paid,59.0,6108,7419,2,1
857644.0,4627708.0,0062x00000DAOMEAA5,0012x00000LSi8oAAD,7.0,3.0,Other Expenses,4.0,2050.0,16.0,Monthly,Loan Paid,59.0,7224,5747,0,1
877769.0,4780317.0,0062x00000DHTZgAAP,0010K00001y869nQAA,13.0,10.0,Life Event Expenses,4.0,2050.0,17.286,Monthly,Loan Paid,58.0,3920,7327,1,1
871186.0,4727113.0,0062x00000DGX3fAAH,0012x00000bnQXCAA2,6.0,3.0,Vehicle Expenses,4.0,2050.0,16.286,Monthly,Loan Paid,58.0,9566,6880,0,1
866064.0,4688954.0,0062x00000DFqj9AAD,0012x00000MjjQPAAZ,15.0,9.0,Home Maintenance & Repairs,4.0,2050.0,17.143,Monthly,Loan Paid,58.0,7453,6448,1,1
856123.0,4616383.0,0062x00000DAAGbAAP,0012x00000FGd1jAAD,6.0,4.0,Veterinary Expenses,4.0,2050.0,16.286,Monthly,Loan Paid,58.0,6145,5626,1,1
854529.0,4602432.0,0062x00000D9s0DAAR,0012800001SDTuEAAX,9.0,8.0,Medical Expenses,4.0,2050.0,14.571,Monthly,Loan Paid,58.0,4954,5441,1,1
